Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0,0,0,1,0.6725439377583305,0,0,0,1,0,0,0,0,0,-1.266658102760741,-0.3611099843215607,-0.9653714008327773,True,False,False,False,True,False,False
0,0,0,0,-0.7012236137131856,1,0,0,0,0,0,0,0,1,-1.602755750705966,-0.8450595347677115,-0.552297494490992,False,False,False,True,False,False,True
0,0,1,1,-0.32225325468656046,1,0,0,0,0,0,0,0,1,-1.6133137920026746,-0.7350372099350996,-1.5372549071587256,False,False,False,True,False,False,True
0,0,1,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,-0.7422753850242125,-0.8950976470867371,0.8246155266482924,False,False,False,False,False,True,False
1,0,1,0,0.8146578223933151,0,0,0,0,0,0,0,0,1,-1.442625457705885,-0.37861819677744923,0.5999168373089981,True,False,False,False,True,False,False
0,0,1,0,-0.22751066492990418,1,1,1,0,1,1,0,0,1,1.0719480444602205,0.03383734995058534,0.11250652246398767,False,False,True,False,False,True,False
0,0,0,0,-0.9380800881048263,1,0,0,0,0,1,0,0,1,0.6302699835479095,-0.7233479787786059,0.17501668415988156,False,True,True,False,False,True,False
0,0,1,0,2.2357966687431596,1,0,1,1,1,1,1,1,0,1.5153857789219833,3.0525043932785296,0.47151758625797285,False,True,True,False,True,False,False
0,0,0,0,-0.32225325468656046,1,0,0,1,0,0,0,0,1,-0.5663080300790687,-0.4834367630031133,0.5940037139053326,False,False,False,False,False,False,True
0,1,1,1,-0.7959662034698419,1,0,1,0,0,0,0,0,1,0.5123718557346633,-0.6164274016870812,0.8896598840886145,False,True,True,False,True,False,False
0,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-1.6203524862004806,-0.8565949602510934,1.1371663351277619,False,False,False,True,False,False,True
0,0,0,1,-0.1327680751732479,0,0,0,1,0,1,1,1,1,-0.5856644391230345,-0.41232727346777653,1.4294435776518064,True,False,False,False,True,False,False
0,0,0,0,-0.8433374983481701,1,0,0,0,1,1,1,0,1,0.16395649294327827,-0.7099925194967348,-1.6901513837392228,False,False,False,False,True,False,False
1,0,1,1,0.7672865275149868,1,1,1,1,0,1,0,0,1,0.2976916827015875,0.6090192988308614,-1.2677854263345343,False,True,False,False,True,False,False
1,0,0,0,0.9094004121499714,0,0,1,1,0,1,1,1,1,-0.427293819672405,0.2767221420729053,-1.011831656147293,True,False,False,False,False,False,True
1,0,0,0,-1.127565267618139,1,0,1,0,0,0,0,0,1,0.45958164925112016,-0.9005321142033526,-0.00491121369451573,False,True,True,False,False,True,False
0,0,1,1,-1.0801939727398109,1,0,0,0,0,1,1,0,0,-0.013770535551316918,-0.872231870350789,0.013672888431290563,False,False,False,False,False,False,True
1,0,0,0,0.19883098897504914,0,0,1,0,1,0,0,0,0,-1.1188455246068205,-0.42599034409587117,-1.430818685892744,True,False,False,False,False,True,False
1,0,1,1,0.8146578223933151,1,1,1,0,0,1,0,0,1,0.11644530710808963,0.6268351226329735,0.38197600328817893,False,True,False,False,False,False,False
0,1,1,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7070819140351838,-0.9175276410822021,0.23837157777058485,False,False,False,False,False,True,False
1,0,0,0,-0.9854513829831545,1,0,0,0,0,0,0,0,1,-1.634429874596092,-0.9064792668970073,0.5711959522054794,False,False,False,True,False,False,True
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7616317940681783,-0.9183223037266127,-0.6342364902275016,False,False,False,False,False,False,True
0,0,0,0,-1.0328226778614826,1,0,0,0,0,1,1,0,1,0.8220744004381164,-0.81783593062693,-0.5556764221502295,False,False,True,False,False,True,False
1,0,1,1,0.9094004121499714,1,0,1,1,1,0,0,0,1,-0.14750572530962638,0.5580070839154612,0.11757491395284393,False,False,False,False,False,False,True
0,0,0,0,-0.1327680751732479,1,0,0,0,0,1,1,0,0,0.8150357062403105,0.037016000528228274,-0.9189111455182616,False,False,True,False,False,True,False
0,0,1,1,1.3357420660549246,1,0,0,0,0,0,0,1,0,-1.637949221694995,-0.42437538452819773,0.35578931392908825,False,False,False,True,False,False,False
1,0,1,1,2.1884253738648316,1,1,1,1,0,1,1,1,1,1.3570151594713538,2.7955463820664836,1.5646006840213067,False,False,True,False,False,False,False
1,0,0,0,-1.0328226778614826,1,0,1,1,1,1,1,0,1,1.4731536137351486,-0.7777695527813167,1.1861607861867058,False,False,True,False,False,True,False
0,0,1,1,-0.7012236137131856,1,1,1,0,0,1,0,1,0,0.14811943099821523,-0.5944588247109517,1.0535378755616336,False,True,False,False,False,True,False
1,0,1,0,2.141054078986503,1,1,1,1,1,1,1,1,1,1.527703493768143,2.921795205412386,1.5941663010396347,False,False,True,False,False,False,False
0,0,1,1,-0.22751066492990418,1,0,0,0,0,0,0,0,0,-1.6097944449037718,-0.7141965412284561,-1.4586948390814536,False,False,False,True,False,False,True
0,0,0,0,-0.32225325468656046,1,0,0,0,0,1,0,0,1,0.6725021487347441,-0.1444490594647957,-0.7795303795747144,False,True,True,False,False,True,False
1,0,1,1,0.34094487361003356,1,1,1,1,0,0,1,1,0,1.01035947022942,0.6643893411510947,0.8778336372812832,False,False,True,False,False,False,True
0,1,0,0,-0.7959662034698419,1,0,0,0,0,0,0,0,0,-1.634429874596092,-0.8568769373184649,0.9994750330138334,False,False,False,True,False,True,False
0,0,1,1,0.19883098897504914,1,0,0,0,0,1,1,0,1,0.7640051733062188,0.4030222339765116,0.4487098245581197,False,False,True,False,True,False,False
0,0,0,0,-0.6064810239565294,1,1,0,0,1,1,1,0,1,1.1546527012844383,-0.36641628004391635,1.1067559861946243,False,False,True,False,False,False,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.634429874596092,-0.9310369060371848,1.0180591351396397,False,False,False,True,False,False,True
1,0,0,0,0.24620228385337728,1,1,0,0,0,0,1,0,1,-0.05600270073815154,0.02706990033366791,0.6674953904937483,False,True,False,False,False,False,True
0,0,0,0,-0.46436713932154494,1,1,0,0,0,0,0,0,1,-0.3657052454416046,-0.479796695406135,0.22823479479287231,False,True,False,False,False,False,True
1,0,0,0,0.2935735787317054,1,0,1,0,1,1,1,1,1,0.47013969054782867,0.38556529007832685,-1.1630386688981715,False,True,False,False,False,False,True
1,0,1,0,0.5304300531233461,1,0,0,0,0,1,1,0,1,1.0173981644272259,0.822655378783095,-1.0067632646584368,False,True,True,False,False,False,False
0,0,0,0,-0.08539678029491975,1,1,0,0,0,1,0,0,1,0.8431904830315334,0.17131398743364626,0.3388946756329007,False,True,True,False,False,False,False
1,0,0,0,1.0041430019066275,0,0,1,0,0,0,0,0,0,-1.2596194085629355,-0.23355381275420833,-1.6943750433132696,True,False,False,False,False,False,False
1,0,0,0,0.19883098897504914,1,0,1,0,1,1,0,0,0,0.8291130946359222,0.40399633657288614,-1.3243824646267626,False,False,True,False,False,False,True
0,0,0,0,1.9041976045948625,1,0,1,0,1,1,1,1,1,1.3710925478669649,2.5165685253206043,1.2613419266047403,False,True,True,False,False,False,False
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6397088952444463,-0.9269866899785753,0.49601481178744483,False,False,False,True,False,False,True
0,0,1,1,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.7651511411670812,-0.9183735722843167,0.2958133479776225,False,False,False,False,False,False,False
1,0,0,0,-0.1327680751732479,1,0,0,0,0,0,1,0,0,0.596836186108332,-0.01863601885937662,0.9361201394031302,False,True,True,False,False,True,False
0,0,1,0,-0.6538523188348575,1,0,0,1,0,1,1,0,1,1.1757687838778554,-0.39922815697442504,0.8761441734516644,False,True,True,False,False,True,False
1,1,1,0,1.9515688994731908,1,0,0,0,1,1,1,0,1,1.1951251929218212,2.5820128392296575,0.22232167138920667,False,True,True,False,True,False,False
0,1,0,0,1.9515688994731908,1,0,1,1,0,1,1,1,0,1.4784326343835026,2.770014640329932,0.39971537349917585,False,True,True,False,False,False,False
0,0,0,0,-0.6064810239565294,1,0,1,0,0,0,0,0,1,-0.5874241126724861,-0.6275270444299799,0.6404639692198483,False,False,False,False,False,True,False
1,0,1,1,2.1884253738648316,1,1,0,1,1,1,1,1,0,0.6813005164820013,2.289243740461424,0.8710757819628082,False,True,False,False,False,True,False
0,0,1,0,0.009345809461736543,1,0,0,1,0,0,1,0,1,0.809756685591956,0.2731333430336309,0.4596913394506416,False,True,True,False,False,True,False
0,0,1,0,0.7199152326366587,1,0,1,0,0,1,0,1,0,-0.07711878333156885,0.409815317872281,-1.3471902263266158,False,True,False,False,False,False,False
1,0,0,0,-0.6538523188348575,1,0,0,0,0,0,0,1,0,-1.6397088952444463,-0.824834088753515,1.3314546755339187,False,False,False,True,False,False,True
0,0,1,0,-1.127565267618139,1,0,0,0,0,1,0,0,0,-0.383301980936119,-0.9128109337734414,-0.5159740221541887,False,False,False,False,False,False,True
1,0,0,0,-0.6064810239565294,0,0,1,0,1,0,0,0,0,-1.129403565903529,-0.714273444065012,-0.8732956221185553,True,False,False,False,False,False,True
1,1,1,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.29241266205323346,-0.9029673706942888,0.9969408372694053,False,True,True,False,False,True,False
1,1,0,0,-0.1327680751732479,1,0,0,0,0,1,1,0,1,1.077227065108575,0.12678724506779177,0.17670614798950032,False,True,True,False,False,True,False
0,0,1,1,-0.9854513829831545,1,0,1,0,1,0,0,0,1,-0.2671635266723242,-0.8258338256287415,1.1456136542758557,False,True,False,False,False,False,True
1,0,0,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,0.30473037689939336,-0.8668743060707294,0.2501978245779161,False,False,True,False,False,True,False
0,1,1,0,-0.46436713932154494,1,0,1,0,0,1,1,0,1,1.0050804495810661,-0.28228457685178404,1.3677781478707218,False,False,True,False,False,True,False
1,0,1,0,1.2883707711765964,1,0,1,0,1,0,1,0,1,1.0402739205700948,1.6676381125802484,0.18261927139316594,False,True,True,False,True,False,False
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1287630219542495,-0.9053513586275211,0.6827005649603172,False,False,True,False,False,True,False
1,0,1,0,0.34094487361003356,1,0,0,0,1,0,0,1,1,0.46310099635002283,0.40168925147620976,-1.2787669412270561,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.5610290094307144,-0.9153999959374893,-1.0185895114657681,False,True,False,False,False,True,False
0,0,0,0,0.483058758245018,1,0,0,0,0,0,0,1,0,-1.583399341662,-0.5612111650399596,1.231776309586412,False,False,False,True,False,False,True
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6168331391015776,-0.9307805632486652,-0.9138427540294053,False,False,False,True,False,False,True
0,0,0,0,0.8146578223933151,1,1,0,1,0,1,1,0,1,1.3763715685153195,1.3150898755292444,-1.6318648816173758,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6326702010466403,-0.9310112717583329,1.231776309586412,False,False,False,True,False,False,True
0,0,0,1,0.5778013480016743,1,0,0,0,0,0,0,1,0,-1.6115541184532234,-0.5538284927305952,-0.05306093283865022,False,False,False,True,False,False,False
1,0,0,0,-0.8907087932264982,1,0,0,0,0,0,0,1,0,-1.6009960771565146,-0.8813320393432347,0.16065624160812214,False,False,False,True,False,False,True
1,1,0,0,-1.127565267618139,1,0,0,0,0,1,1,0,1,0.9822046934381972,-0.8929187333843206,-0.061508251986743985,False,True,True,False,False,True,False
0,1,0,0,0.2935735787317054,1,0,0,0,0,0,0,0,1,0.2748159265587191,0.19558964950645225,-1.426595026318697,False,True,True,False,False,True,False
1,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,-0.7299576701780525,-0.8685661684749586,-1.5195155369477287,False,False,False,False,False,True,False
1,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-1.5957170565081602,-0.8687712427057743,0.1919113224560691,False,False,False,True,False,False,True
