Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,True_Churn,Predicted_Churn_Prob
0,0,0,0,-0.6064810239565294,1,0,0,0,0,0,0,0,0,-1.6414685687938977,-0.8148623542801027,0.4554676798765947,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,0,1,0.6725439377583305,0,0,0,1,0,0,0,0,0,-1.266658102760741,-0.3611099843215607,-0.9653714008327772,True,False,False,False,True,False,False,1,0.2554744482040405
0,0,0,0,-0.7012236137131856,1,0,0,0,0,0,0,0,1,-1.602755750705966,-0.8450595347677115,-0.552297494490992,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,1,1,-0.3222532546865604,1,0,0,0,0,0,0,0,1,-1.6133137920026746,-0.7350372099350996,-1.5372549071587256,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,1,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,-0.7422753850242125,-0.8950976470867371,0.8246155266482924,False,False,False,False,False,True,False,0,0.29411765933036804
1,0,1,0,0.8146578223933151,0,0,0,0,0,0,0,0,1,-1.442625457705885,-0.3786181967774492,0.5999168373089981,True,False,False,False,True,False,False,0,0.2554744482040405
0,0,1,0,-0.2275106649299041,1,1,1,0,1,1,0,0,1,1.0719480444602203,0.0338373499505853,0.1125065224639876,False,False,True,False,False,True,False,0,0.343137264251709
0,0,0,0,-0.9380800881048263,1,0,0,0,0,1,0,0,1,0.6302699835479095,-0.7233479787786059,0.1750166841598815,False,True,True,False,False,True,False,0,0.9090909361839294
0,0,1,0,2.23579666874316,1,0,1,1,1,1,1,1,0,1.5153857789219831,3.0525043932785296,0.4715175862579728,False,True,True,False,True,False,False,0,0.2554744482040405
0,0,0,0,-0.3222532546865604,1,0,0,1,0,0,0,0,1,-0.5663080300790687,-0.4834367630031133,0.5940037139053326,False,False,False,False,False,False,True,0,0.2554744482040405
0,1,1,1,-0.7959662034698419,1,0,1,0,0,0,0,0,1,0.5123718557346633,-0.6164274016870812,0.8896598840886145,False,True,True,False,True,False,False,1,0.343137264251709
0,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-1.6203524862004806,-0.8565949602510934,1.137166335127762,False,False,False,True,False,False,True,1,0.2554744482040405
0,0,0,1,-0.1327680751732479,0,0,0,1,0,1,1,1,1,-0.5856644391230345,-0.4123272734677765,1.4294435776518064,True,False,False,False,True,False,False,0,0.0
0,0,0,0,-0.8433374983481701,1,0,0,0,1,1,1,0,1,0.1639564929432782,-0.7099925194967348,-1.6901513837392228,False,False,False,False,True,False,False,1,0.2554744482040405
1,0,1,1,0.7672865275149868,1,1,1,1,0,1,0,0,1,0.2976916827015875,0.6090192988308614,-1.2677854263345345,False,True,False,False,True,False,False,0,0.15789473056793213
1,0,0,0,0.9094004121499714,0,0,1,1,0,1,1,1,1,-0.427293819672405,0.2767221420729053,-1.011831656147293,True,False,False,False,False,False,True,1,0.21276596188545227
1,0,0,0,-1.127565267618139,1,0,1,0,0,0,0,0,1,0.4595816492511201,-0.9005321142033526,-0.0049112136945157,False,True,True,False,False,True,False,1,0.6666666865348816
0,0,1,1,-1.0801939727398109,1,0,0,0,0,1,1,0,0,-0.0137705355513169,-0.872231870350789,0.0136728884312905,False,False,False,False,False,False,True,1,0.2554744482040405
1,0,0,0,0.1988309889750491,0,0,1,0,1,0,0,0,0,-1.1188455246068203,-0.4259903440958711,-1.430818685892744,True,False,False,False,False,True,False,0,0.2554744482040405
1,0,1,1,0.8146578223933151,1,1,1,0,0,1,0,0,1,0.1164453071080896,0.6268351226329735,0.3819760032881789,False,True,False,False,False,False,False,0,0.095238097012043
0,1,1,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7070819140351838,-0.917527641082202,0.2383715777705848,False,False,False,False,False,True,False,1,0.343137264251709
1,0,0,0,-0.9854513829831544,1,0,0,0,0,0,0,0,1,-1.634429874596092,-0.9064792668970072,0.5711959522054794,False,False,False,True,False,False,True,0,0.21276596188545227
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7616317940681783,-0.9183223037266128,-0.6342364902275016,False,False,False,False,False,False,True,0,0.2075471729040146
0,0,0,0,-1.0328226778614826,1,0,0,0,0,1,1,0,1,0.8220744004381164,-0.81783593062693,-0.5556764221502295,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,1,1,0.9094004121499714,1,0,1,1,1,0,0,0,1,-0.1475057253096263,0.5580070839154612,0.1175749139528439,False,False,False,False,False,False,True,0,0.2554744482040405
0,0,0,0,-0.1327680751732479,1,0,0,0,0,1,1,0,0,0.8150357062403105,0.0370160005282282,-0.9189111455182616,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,1,1,1.3357420660549246,1,0,0,0,0,0,0,1,0,-1.637949221694995,-0.4243753845281977,0.3557893139290882,False,False,False,True,False,False,False,0,0.0
1,0,1,1,2.188425373864832,1,1,1,1,0,1,1,1,1,1.3570151594713538,2.795546382066484,1.5646006840213067,False,False,True,False,False,False,False,0,0.0
1,0,0,0,-1.0328226778614826,1,0,1,1,1,1,1,0,1,1.4731536137351486,-0.7777695527813167,1.1861607861867058,False,False,True,False,False,True,False,0,0.343137264251709
0,0,1,1,-0.7012236137131856,1,1,1,0,0,1,0,1,0,0.1481194309982152,-0.5944588247109517,1.0535378755616336,False,True,False,False,False,True,False,0,0.0
1,0,1,0,2.141054078986503,1,1,1,1,1,1,1,1,1,1.527703493768143,2.921795205412386,1.5941663010396347,False,False,True,False,False,False,False,1,0.21276596188545227
0,0,1,1,-0.2275106649299041,1,0,0,0,0,0,0,0,0,-1.6097944449037718,-0.7141965412284561,-1.4586948390814536,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,0,0,-0.3222532546865604,1,0,0,0,0,1,0,0,1,0.6725021487347441,-0.1444490594647957,-0.7795303795747144,False,True,True,False,False,True,False,1,0.9090909361839294
1,0,1,1,0.3409448736100335,1,1,1,1,0,0,1,1,0,1.01035947022942,0.6643893411510947,0.8778336372812832,False,False,True,False,False,False,True,0,0.0
0,1,0,0,-0.7959662034698419,1,0,0,0,0,0,0,0,0,-1.634429874596092,-0.8568769373184649,0.9994750330138334,False,False,False,True,False,True,False,1,0.343137264251709
0,0,1,1,0.1988309889750491,1,0,0,0,0,1,1,0,1,0.7640051733062188,0.4030222339765116,0.4487098245581197,False,False,True,False,True,False,False,0,0.343137264251709
0,0,0,0,-0.6064810239565294,1,1,0,0,1,1,1,0,1,1.1546527012844383,-0.3664162800439163,1.1067559861946243,False,False,True,False,False,False,False,1,0.29411765933036804
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.634429874596092,-0.9310369060371848,1.0180591351396395,False,False,False,True,False,False,True,0,0.2554744482040405
1,0,0,0,0.2462022838533772,1,1,0,0,0,0,1,0,1,-0.0560027007381515,0.0270699003336679,0.6674953904937483,False,True,False,False,False,False,True,0,0.21276596188545227
0,0,0,0,-0.4643671393215449,1,1,0,0,0,0,0,0,1,-0.3657052454416046,-0.479796695406135,0.2282347947928723,False,True,False,False,False,False,True,1,0.2554744482040405
1,0,0,0,0.2935735787317054,1,0,1,0,1,1,1,1,1,0.4701396905478286,0.3855652900783268,-1.1630386688981715,False,True,False,False,False,False,True,1,0.2554744482040405
1,0,1,0,0.5304300531233461,1,0,0,0,0,1,1,0,1,1.017398164427226,0.822655378783095,-1.0067632646584368,False,True,True,False,False,False,False,0,0.584269642829895
0,0,0,0,-0.0853967802949197,1,1,0,0,0,1,0,0,1,0.8431904830315334,0.1713139874336462,0.3388946756329007,False,True,True,False,False,False,False,1,0.4399999976158142
1,0,0,0,1.0041430019066275,0,0,1,0,0,0,0,0,0,-1.2596194085629355,-0.2335538127542083,-1.6943750433132696,True,False,False,False,False,False,False,1,0.2554744482040405
1,0,0,0,0.1988309889750491,1,0,1,0,1,1,0,0,0,0.8291130946359222,0.4039963365728861,-1.3243824646267626,False,False,True,False,False,False,True,0,0.343137264251709
0,0,0,0,1.9041976045948623,1,0,1,0,1,1,1,1,1,1.3710925478669649,2.5165685253206043,1.2613419266047403,False,True,True,False,False,False,False,0,0.2554744482040405
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6397088952444463,-0.9269866899785753,0.4960148117874448,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,1,1,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.7651511411670812,-0.9183735722843168,0.2958133479776225,False,False,False,False,False,False,False,1,0.2554744482040405
1,0,0,0,-0.1327680751732479,1,0,0,0,0,0,1,0,0,0.596836186108332,-0.0186360188593766,0.9361201394031302,False,True,True,False,False,True,False,0,0.7272727489471436
0,0,1,0,-0.6538523188348575,1,0,0,1,0,1,1,0,1,1.1757687838778554,-0.399228156974425,0.8761441734516644,False,True,True,False,False,True,False,1,0.7272727489471436
1,1,1,0,1.9515688994731908,1,0,0,0,1,1,1,0,1,1.1951251929218212,2.582012839229657,0.2223216713892066,False,True,True,False,True,False,False,1,0.41428571939468384
0,1,0,0,1.9515688994731908,1,0,1,1,0,1,1,1,0,1.4784326343835026,2.770014640329932,0.3997153734991758,False,True,True,False,False,False,False,0,0.343137264251709
0,0,0,0,-0.6064810239565294,1,0,1,0,0,0,0,0,1,-0.5874241126724861,-0.6275270444299799,0.6404639692198483,False,False,False,False,False,True,False,0,0.2554744482040405
1,0,1,1,2.188425373864832,1,1,0,1,1,1,1,1,0,0.6813005164820013,2.289243740461424,0.8710757819628082,False,True,False,False,False,True,False,0,0.0
0,0,1,0,0.0093458094617365,1,0,0,1,0,0,1,0,1,0.809756685591956,0.2731333430336309,0.4596913394506416,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,1,0,0.7199152326366587,1,0,1,0,0,1,0,1,0,-0.0771187833315688,0.409815317872281,-1.3471902263266158,False,True,False,False,False,False,False,0,0.04123711213469505
1,0,0,0,-0.6538523188348575,1,0,0,0,0,0,0,1,0,-1.6397088952444463,-0.824834088753515,1.3314546755339187,False,False,False,True,False,False,True,0,0.04123711213469505
